abstract,access_rights,access_terms,alternative_title,call_number,collection_number,contributor,copyright,creator,custodial_history,date_available,date_copyrighted,date_created,date_published,description,digital_identifier,digital_publisher,display_hints,dspace_identifier,dspace_itemid,extent,featured_item,finding_aid,genre,item_barcode,jhir_uri,language,library_catalog_link,member_of,model,node_id,oclc_number,publisher,publisher_country,resource_type,spatial_coverage,subject,title,title_language,unique_id,weight,years
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p001,::name:English,fb8724d6-d39e-47c9-a46e-5f3c1beb1840,45.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p002,::name:English,1aea8616-d2fd-45a4-a175-2f51e45c5aa1,46.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p003,::name:English,c11d0abd-a8b4-48eb-9198-389ae0d5d696,47.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p009,::name:English,f2a728b3-775e-470a-8083-2ee909f31a8c,48.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p010-011A,::name:English,6f4d1592-f0ed-4bc6-b931-e9b2f18f14f7,49.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p012,::name:English,c4e510a4-078c-4a92-a59c-90a0c0f167b7,50.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p014-015B,::name:English,225e0b57-78d2-403c-9bc7-bb0134e0d0ea,51.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p018-019C,::name:English,8b1124a2-c02f-469f-adae-e200fa9aa332,52.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p021D,::name:English,9f105a66-fd9a-4c70-85ef-cb03589d2c4a,53.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p022-023E,::name:English,b46e6514-e06e-4568-9c13-a87ac6ae8f93,54.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p024F,::name:English,81ffbe8b-d286-4182-8834-e5cdaa48bc18,55.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p026-027G,::name:English,c0599ec1-e983-4589-93b2-dc5ed91ad0d5,56.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p030-031H,::name:English,2c908955-8ff6-4e9b-baf0-974e0a43aaee,57.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p034-035I,::name:English,4ca45415-ef26-4ec5-ba91-294d557c412a,58.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p037J,::name:English,79c601bc-6d05-48be-8019-3e2a427cedf6,59.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p038-039K,::name:English,bee56613-1bd5-4d92-ac91-61091284c82b,60.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p040L,::name:English,d7078c56-da74-420c-9b52-978ac9000616,61.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p042-043M,::name:English,cfc2ceeb-bcd7-4fe1-ab9b-d0066e774116,62.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p046-047,::name:English,25951372-0e19-436e-a185-27ac8787dd65,63.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p050-051O,::name:English,01e9a67f-e536-4d5d-8d38-89c1747432f2,64.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p054-055P,::name:English,1b128f38-3777-45d4-8a90-7e5fcac8ebd9,65.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p058-059Q,::name:English,1d86f30b-9314-4f91-9644-913d137ed1e0,66.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p062-63R,::name:English,118c13b5-cbb1-4837-9482-1921a9988798,67.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p065,::name:English,34af053c-78dd-4c96-9923-adc4602a8247,68.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p066-067S,::name:English,48108249-9b11-471c-8d9a-906fbcf7ee45,69.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p068,::name:English,6f5cfd88-1a13-4287-bf48-3675f9407a70,70.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p069T,::name:English,05c95138-955f-4992-b744-28f20fa1cc7d,71.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p070-071U,::name:English,914c19c3-f8be-4477-a1a6-f0352617c51e,72.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p072V,::name:English,6b8cbac2-a8f9-4077-ae13-063ba2efee4f,73.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p073W,::name:English,b59903ee-0c66-4d8d-923f-256008243e80,74.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p074-075X,::name:English,79e61860-14ce-4fa1-b96b-b03f62e25ef4,75.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p076Y,::name:English,0f3db707-56fa-470a-9823-7c64f1e6cb44,76.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p077Z,::name:English,4af2d6c4-87bf-4c97-8f69-9f9fcd6f64bd,77.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p078-079AA,::name:English,501a1d8f-b6cc-429b-9e7f-2688ce780ea3,78.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p080BB,::name:English,a269176b-b035-40b4-9f75-5bec3fe88777,79.0,1876
