"authority","date","description","name","perferred_name_number","preferred_name_fuller_form","preferred_name_prefix","preferred_name_rest","preferred_name_suffix","primary_part_of_name","unique_id"
,,"Location information: New York","Kurtz, W.",,,,"W.",,"Kurtz","29869f31-8410-45a0-97a6-66d3d1b38f8b"
"http://viaf.org/viaf/70368203;viaf||http://id.loc.gov/authorities/names/n85176581;lcnaf",,,"Kusserow, Richard P.",,,,"Richard P.",,"Kusserow","ae003f4d-0828-4226-ae6f-33863f625d79"
"http://viaf.org/viaf/240557688;viaf||http://id.loc.gov/authorities/names/n79099294;lcnaf","1901/1985",,"Kuznets, Simon, 1901-1985",,,,"Simon",,"Kuznets","e33ade8f-76da-4a03-96c9-adb69f94cc87"
,,,"Kyle, John",,,,"John",,"Kyle","925f1960-15b2-4a65-a34a-03fc2c1fde56"
"http://viaf.org/viaf/34562835;viaf||http://id.loc.gov/authorities/names/n00121432;lcnaf","1847/1930",,"Ladd-Franklin, Christine, 1847-1930",,,,"Christine",,"Ladd-Franklin","9e0da264-638b-4d94-9061-6659d0661a54"
"http://viaf.org/viaf/69007283;viaf||http://id.loc.gov/authorities/names/n50039934;lcnaf","1882/1954",,"Lancaster, Henry Carrington, 1882-1954",,,,"Henry Carrington",,"Lancaster","95492a6f-8ebf-4182-85b9-04df12579095"
"http://viaf.org/viaf/108227681;viaf||http://id.loc.gov/authorities/names/n78095344;lcnaf","1900/1984",,"Lane, Frederic Chapin, 1900-1984",,,,"Frederic Chapin",,"Lane","e57b2626-0d76-4b0b-9e80-6e692bd2207b"
,,,"Lane, Jonathan",,,,"Jonathan",,"Lane","e4b7b0a9-199e-4075-9dc2-f16630fd933a"
,,,"Lange, George",,,,"George",,"Lange","a7eafb4a-255e-4904-8937-32ba2687f121"
"http://viaf.org/viaf/261306307;viaf||http://id.loc.gov/authorities/names/no97055186;lcnaf",,,"Langmuir, Alexander D.",,,,"Alexander D.",,"Langmuir","34cbb0ea-b53e-4d4e-a070-f49aeb0a6199"
"http://viaf.org/viaf/66584324;viaf||http://id.loc.gov/authorities/names/n79011255;lcnaf","1842/1881",,"Lanier, Sidney, 1842-1881",,,,"Sidney",,"Lanier","e3d98c52-d4a6-4d00-92b7-50a71ac50137"
"http://viaf.org/viaf/28281070;viaf||http://id.loc.gov/authorities/names/n84806212;lcnaf","1898/",,"Larkey, Sanford V. (Sanford Vincent), 1898-",,"Sanford Vincent",,"Sanford V.",,"Larkey","de9dc9fd-9453-4a2f-bf49-6d60a7fcce7d"
"http://viaf.org/viaf/66559156;viaf||http://id.loc.gov/authorities/names/n50037745;lcnaf","1900/1989",,"Lattimore, Owen, 1900-1989",,,,"Owen",,"Lattimore","e9f9ae65-c2fe-4c87-bd66-e64f490663ae"
,,"Location information: Louisville, KY","Lauber",,,,,,"Lauber","b68b4e42-b6a5-4f87-8f77-4992f6ea157a"
,"/1915",,"Layfield, Robert Tong, -1915",,,,"Robert Tong",,"Layfield","3814af7f-7f05-462f-afc9-68d9484c4c15"
"http://viaf.org/viaf/61617957;viaf||http://id.loc.gov/authorities/names/n78091252;lcnaf",,,"Lazarus, Richard S.",,,,"Richard S.",,"Lazarus","5714f914-8214-47f7-9fe8-33de97a23867"
"http://viaf.org/viaf/19356718;viaf||http://id.loc.gov/authorities/names/no2002108793;lcnaf","1866/1900",,"Lazear, Jesse William, 1866-1900",,,,"Jesse William",,"Lazear","5fb14431-bf91-49f4-8bf0-16136d02990f"
,,,"Leary, Joseph K.",,,,"Joseph K.",,"Leary","2033fdf5-bc7e-4015-a5fd-ab0b95f2fee7"
,,,"Lebo, Dottie",,,,"Dottie",,"Lebo","aaaad5f7-e1a2-42e4-b400-f78f041e0169"
"http://viaf.org/viaf/109841706;viaf||http://id.loc.gov/authorities/names/n50039702;lcnaf","1905/2005",,"Lee, Douglas H. K. (Douglas Harry Kedgwin), 1905-2005",,"Douglas Harry Kedgwin",,"Douglas H. K.",,"Lee","2c5f3a35-dc40-4511-a565-2da4d2dfa826"
,,,"Lee, Jerry",,,,"Jerry",,"Lee","61184631-27bd-4c73-9ada-a0239c576704"
,,,"Lehman, Glenn",,,,"Glenn",,"Lehman","c6ddb34e-a068-485a-8de6-043077b1499f"
,,,"Lehman, John",,,,"John",,"Lehman","6002b281-62c7-4b3a-be03-35e8f735f35e"
"http://viaf.org/viaf/39898634;viaf||http://id.loc.gov/authorities/names/n50048311;lcnaf",,,"Lehninger, Albert L.",,,,"Albert L.",,"Lehninger","dba5258c-80c4-4ef5-ae20-b7f0636ca377"
,,,"Lehr, R.",,,,"R.",,"Lehr","9c954d97-c175-4452-a52e-3c49d41766c1"
,,,"Lelander, J.",,,,"J.",,"Lelander","09448bde-cace-484c-bf38-3916f7b0dc46"
"http://viaf.org/viaf/4016768;viaf||http://id.loc.gov/authorities/names/n88066723;lcnaf",,,"Lenhard, R. E. (Raymond E.)",,"Raymond E.",,"R. E.",,"Lenhard","209db9e2-1446-4cbb-8f97-64ce25af0a6e"
"http://viaf.org/viaf/23657471;viaf","1918/",,"Leonard, Richard C. (Richard Christopher), 1918-",,"Richard Christopher",,"Richard C.",,"Leonard","b6b1fe31-1257-4650-aa53-7e1179035cb9"
"http://viaf.org/viaf/24604287;viaf||http://id.loc.gov/authorities/names/n79034525;lcnaf","1452/1519",,"Leonardo, da Vinci, 1452-1519",,,"da Vinci",,,"Leonardo","734797f9-6ee5-4641-a4cf-4f341c317419"
,,"Associated information: Baltimore, MD; Artvue Post Card Co.","Leopold, Harry B.",,,,"Harry B.",,"Leopold","0e6b559f-d4c1-405f-a75e-38155a40f5f2"
"http://viaf.org/viaf/32262032;viaf||http://id.loc.gov/authorities/names/no88000705;lcnaf","1830/1915",,"Leschetizky, Theodor, 1830-1915",,,,"Theodor",,"Leschetizky","d69ac4c1-cfef-4400-8984-4a6cd408e2f1"
"http://viaf.org/viaf/76422058;viaf||http://id.loc.gov/authorities/names/n82128623;lcnaf",,,"Leslie, Stuart W.",,,,"Stuart W.",,"Leslie","144232e7-8370-4403-a41f-f69931b8b5a1"
,,"Associated information: Blakeslee-Lane, Inc.","Letsch, W. F.",,,,"W. F.",,"Letsch","2fbc5cd3-3bba-4589-8d1e-4f16d3178acc"
,,"Location information: 3000 Chestnut Ave, Suite 102 Baltimore, MD 21211","Levin, Aaron",,,,"Aaron",,"Levin","726528be-561f-422b-98e2-812fc1fe987b"
,,,"Levinthal, Cyrus",,,,"Cyrus",,"Levinthal","8afd6edd-dd0e-4403-bce5-afc4ff0916ca"
"http://viaf.org/viaf/111935026;viaf||http://id.loc.gov/authorities/names/n80001128;lcnaf","1908/2004",,"Levitt, I. M. (Israel Monroe), 1908-2004",,"Israel Monroe",,"I. M.",,"Levitt","3c9005fa-ce91-440d-8263-94891e94d989"
,,,"Levy, Bob",,,,"Bob",,"Levy","0027048e-c841-4b9c-b312-5c3f20271258"
,,,"Lewis, Dorothy",,,,"Dorothy",,"Lewis","b0be9736-bf1c-4fed-95cc-6ff64fb12786"
,,,"Lewisohn, Marjorie",,,,"Marjorie",,"Lewisohn","96164595-a751-4ac2-a341-aeda20b47571"
"http://viaf.org/viaf/108722003;viaf||http://id.loc.gov/authorities/names/n78078742;lcnaf","1929/",,"Lewontin, Richard C., 1929-",,,,"Richard C.",,"Lewontin","e5a73078-5001-4598-a8ea-e4848fd4161b"
,,,"Lichtenstein, Gemma",,,,"Gemma",,"Lichtenstein","3cf30233-59be-440a-a122-e3ff231652de"
,,"Location information: Baltimore, MD","Lightner, James Karmrodt",,,,"James Karmrodt",,"Lightner","513e1b56-97b3-404d-9583-3583f02be3b1"
,,,"Lilienfeld, Abraham M.",,,,"Abraham M.",,"Lilienfeld","0de5362e-42ad-4366-a62a-680769fed807"
,"1911/1955",,"Lilienthal, Joseph Leo, Jr., 1911-1955",,,,"Joseph Leo","Jr.","Lilienthal","f44638df-6243-4ae7-bdb7-826daabb5cbb"
,,,"Lima, Bruno R.",,,,"Bruno R.",,"Lima","ef24900e-2625-4d30-b230-38da48fce92e"
"http://viaf.org/viaf/9083382;viaf||http://id.loc.gov/authorities/names/n94111756;lcnaf",,,"Lind, E. G.",,,,"E. G.",,"Lind","1ac906e0-c999-4c96-98ed-bbea0e67c488"
"http://viaf.org/viaf/17265891;viaf||http://id.loc.gov/authorities/names/n79100565;lcnaf","1902/1974",,"Lindbergh, Charles A. (Charles Augustus), 1902-1974",,"Charles Augustus",,"Charles A.",,"Lindbergh","62197884-cc8a-4beb-9dea-efd2e4f5cc99"
"http://viaf.org/viaf/77559076;viaf||http://id.loc.gov/authorities/names/n50050891;lcnaf","1913/1966",,"Linebarger, Paul Myron Anthony, 1913-1966",,,,"Paul Myron Anthony",,"Linebarger","fe561581-9c5d-4783-b08b-0251cc5ecbdd"
,,,"Linfield, Richard W.",,,,"Richard W.",,"Linfield","ce240ace-72c4-47f4-a1af-fbacc01ba33c"
,"1871/1943",,"Linton, Frank B. A., 1871-1943",,,,"Frank B. A.",,"Linton","a6da05b1-b797-410a-82be-167ed4e213c5"
,,,"Lipman, Marvin",,,,"Marvin",,"Lipman","a40bd406-0458-4647-b046-70fe4f2d751a"
"http://viaf.org/viaf/90843859;viaf||http://id.loc.gov/authorities/names/n79107848;lcnaf",,,"Liska, George",,,,"George",,"Liska","f369c0ea-6edb-44c4-a062-066c2e1a1bc8"
"http://viaf.org/viaf/64199483;viaf||http://id.loc.gov/authorities/names/n79079048;lcnaf","1811/1886",,"Liszt, Franz, 1811-1886",,,,"Franz",,"Liszt","ed838df0-c5ba-45e7-a7c8-b87560af4ae9"
,,,"Little, Kobi",,,,"Kobi",,"Little","f4b32210-b421-4661-b15b-e36f566d5b4b"
"http://viaf.org/viaf/34459614;viaf||http://id.loc.gov/authorities/names/n79090225;lcnaf","1632/1704",,"Locke, John, 1632-1704",,,,"John",,"Locke","dc9a9482-686e-44c0-9f37-119ac7eaaf5a"
,,,"Locklin, Wilbert E.",,,,"Wilbert E.",,"Locklin","fae3fc62-39b1-499f-be51-3fb63fa5f4ee"
,,,"Lockridge, Donald",,,,"Donald",,"Lockridge","b18323e2-8e54-49ee-a481-62210aabcc15"
,,,"Lockwood, John",,,,"John",,"Lockwood","bbbccdec-bff4-4441-b87b-5a8e90dfddc6"
"http://viaf.org/viaf/46764198;viaf||http://id.loc.gov/authorities/names/n79055260;lcnaf","1893/1986",,"Loewy, Raymond, 1893-1986",,,,"Raymond",,"Loewy","7644be06-3995-4963-8473-24c8fe3f1259"
"http://viaf.org/viaf/92078172;viaf||http://id.loc.gov/authorities/names/n50041551;lcnaf",,,"Lombardi, John V.",,,,"John V.",,"Lombardi","c09a299c-2440-4c77-9359-f85d8eb4aaa3"
,,,"London, Ruth",,,,"Ruth",,"London","3e5a382b-5bdb-4b59-b573-ff67be1c45a1"
"http://viaf.org/viaf/84810978;viaf||http://id.loc.gov/authorities/names/no2012024422;lcnaf","1901/1970",,"Long, C. N. H. (Cyril Norman Hugh), 1901-1970",,"Cyril Norman Hugh",,"C. N. H.",,"Long","fa71f8f8-2f75-45d0-ad22-75abd819b2d5"
,,,"Long, Donlin M.",,,,"Donlin M.",,"Long","9d4b3455-a249-45f0-9982-bc0caf7e1a4e"
"http://viaf.org/viaf/70174745;viaf||http://id.loc.gov/authorities/names/n50044369;lcnaf",,,"Longaker, Richard P.",,,,"Richard P.",,"Longaker","849b2e41-d0fa-4a4c-baad-0d259782e678"
"http://viaf.org/viaf/72840145;viaf||http://id.loc.gov/authorities/names/n85244856;lcnaf","1877/1953",,"Longcope, Warfield T. (Warfield Theobald), 1877-1953",,"Warfield Theobald",,"Warfield T.",,"Longcope","bbef7e87-fa68-49ae-9a90-1cde33f17513"
,,,"Lopez",,,,,,"Lopez","62c8b3ce-d292-4bd1-a737-a703c7e2ceb8"
,,,"Lopez, Koyo",,,,"Koyo",,"Lopez","cbb697eb-b947-4f74-869d-0381cf63f7c2"
,,,"Lord, John",,,,"John",,"Lord","00ec736d-2379-4931-8418-c64623a643c9"
,,,"Lordan, John",,,,"John",,"Lordan","f390f16b-0c46-49b1-a781-ba2995bf43ed"
"http://viaf.org/viaf/22280095;viaf||http://id.loc.gov/authorities/names/n85245459;lcnaf",,,"Lorentz, Pare",,,,"Pare",,"Lorentz","2fe1e70e-5a01-4ea5-9f19-3b606ce4009b"
,,,"Lorstan",,,,,,"Lorstan","980e03ec-1401-40c3-97ff-900824af5c3d"
,,,"Lory, Henry James",,,,"Henry James",,"Lory","4b9019b9-4dda-4a7c-9526-510b225e57ea"
"http://viaf.org/viaf/32792766;viaf||http://id.loc.gov/authorities/names/n79134147;lcnaf","1873/1962",,"Lovejoy, Arthur O. (Arthur Oncken), 1873-1962",,"Arthur Oncken",,"Arthur O.",,"Lovejoy","ad3b98ae-42d7-4d49-ad6e-288f70a07d73"
,,,"Lovell, J. L.",,,,"J. L.",,"Lovell","b7f813ab-0778-4f1a-9f86-368cc71f84e8"
,,,"Lovitt, William",,,,"William",,"Lovitt","532bed6e-3677-4682-bb77-4ef193be28be"
"http://viaf.org/viaf/98019431;viaf||http://id.loc.gov/authorities/names/n84135296;lcnaf","1926/2013",,"Luck, Georg, 1926-2013",,,,"Georg",,"Luck","6714151c-3df0-4510-802c-7cb231326205"
"http://viaf.org/viaf/28153237879129212669;viaf||http://id.loc.gov/authorities/names/no2018093046;lcnaf",,,"Lurtz, Casey Marina",,,,"Casey Marina",,"Lurtz","ef07affc-e7ed-4f7f-8dd2-27ecb12c19e7"
,,,"Lusher, Richard",,,,"Richard",,"Lusher","401650a9-1257-4ec4-a83f-ceb85fba4f39"
,,,"Lyles, Carol",,,,"Carol",,"Lyles","bc9ca1e6-e679-4679-a86e-ff547b4af646"
,,,"M.E.",,,,,,"M.E.","2d6879c2-129d-4470-ac5b-bd5095c316f3"
,,"Spelling of name uncertain.","Maazlo, T.",,,,"T.",,"Maazlo","1dee52f9-22c7-46be-935b-3a45d981eb8c"
"http://viaf.org/viaf/98155707115122412347;viaf||http://id.loc.gov/authorities/names/no2019059454;lcnaf",,,"Mac Iver, Douglas J.",,,,"Douglas J.",,"Mac Iver","4e46fc04-0f79-4d61-a044-f397364d7fa2"
,,,"Macaulay, P. Stewart",,,,"P. Stewart",,"Macaulay","c422dfbf-5f24-40f8-9ad4-9724ab9e2077"
,,,"MacCaulay, H. Berton",,,,"H. Berton",,"MacCaulay","52fa992d-7b32-430a-9178-9e4a7d36131a"
,,"Location information: New York","MacDonald, Pirie",,,,"Pirie",,"MacDonald","7ce8ab20-48c3-4faa-84d8-a1b66fc3827f"
"http://viaf.org/viaf/101860744;viaf||http://id.loc.gov/authorities/names/n80070350;lcnaf","1902/1983",,"Machlup, Fritz, 1902-1983",,,,"Fritz",,"Machlup","cfd096fc-3d06-4a8a-ac56-92ae824c758d"
,,,"Mackley, Kehl",,,,"Kehl",,"Mackley","bdb686fa-1c3c-4e1e-b966-385abf2c4c9d"
"http://viaf.org/viaf/108608261;viaf||http://id.loc.gov/authorities/names/n83186719;lcnaf","1931/2019",,"Macksey, Richard, 1931-2019",,,,"Richard",,"Macksey","b0b81ac3-d2ba-4fda-b36c-fe2ab3c39100"
"http://id.loc.gov/authorities/names/nr2002036625;lcnaf||http://viaf.org/viaf/23221350;viaf","1866/1947",,"MacNeil, Hermon Atkins, 1866-1947",,,,"Hermon Atkins",,"MacNeil","63b7beec-7468-4af1-9c3d-c72a43e85934"
"http://viaf.org/viaf/30793091;viaf||http://id.loc.gov/authorities/names/n78020079;lcnaf","1916/",,"MacRae, Donald A. (Donald Alexander), 1916-",,"Donald Alexander",,"Donald A.",,"MacRae","c07237e9-eef0-4f03-a795-4d6f32887ab1"
"http://viaf.org/viaf/25455017;viaf||http://id.loc.gov/authorities/names/n85830400;lcnaf",,,"Maddin, Robert",,,,"Robert",,"Maddin","2461c05c-af6f-4b86-9dd5-534d02d67da5"
"http://viaf.org/viaf/27196582;viaf||http://id.loc.gov/authorities/names/n88263941;lcnaf",,,"Maguire, Eunice Dauterman",,,,"Eunice Dauterman",,"Maguire","e45b0d1c-57a3-4b04-ad69-c923549db1b3"
"http://viaf.org/viaf/31660858;viaf||http://id.loc.gov/authorities/names/no2002030992;lcnaf","1897/",,"Malakis, Émile, 1897-",,,,"Émile",,"Malakis","eab266d4-0ada-4b97-b0b4-b2c41da552e1"
"http://viaf.org/viaf/5327658;viaf||http://id.loc.gov/authorities/names/n85244858;lcnaf","1862/1917",,"Mall, Franklin P. (Franklin Paine), 1862-1917",,"Franklin Paine",,"Franklin P.",,"Mall","dbd58bd7-c2f1-41fa-814f-7cd0f1addd22"
,,,"Mallashuk, Ellis",,,,"Ellis",,"Mallashuk","5912bf0b-1c88-43ad-acf0-87f32ac232ed"
"http://viaf.org/viaf/12355507;viaf||http://id.loc.gov/authorities/names/n79043215;lcnaf","1889/1971",,"Malone, Kemp, 1889-1971",,,,"Kemp",,"Malone","91326179-985f-446e-84cd-2ec85a731311"
"http://viaf.org/viaf/73876852;viaf||http://id.loc.gov/authorities/names/n83192691;lcnaf","1908/1987",,"Mandelbaum, Maurice, 1908-1987",,,,"Maurice",,"Mandelbaum","4b4fe216-b6be-4f26-97a0-1c5d97dda4a6"
,,,"Mann, Ralph H.",,,,"Ralph H.",,"Mann","c3371d4c-7bb1-486d-89e9-da169c506929"
,,,"Mann, W. L.",,,,"W. L.",,"Mann","67fcd8f2-c4dc-4465-8c5e-0f97c52b16be"
"http://id.loc.gov/authorities/names/n82207972;lcnaf||http://viaf.org/viaf/67390988;viaf","1860/1938",,"Manning, Warren H. (Warren Henry), 1860-1938",,"Warren Henry",,"Warren H.",,"Manning","72250c02-e8e1-4a55-8488-f4579f5fcf5a"
"http://viaf.org/viaf/74662498;viaf",,"Location information: New York","Manos, Constantine",,,,"Constantine",,"Manos","a6983ed7-8697-40e3-b216-c8b09fc04fd5"
,,,"Manov, George G.",,,,"George G.",,"Manov","921d0908-8434-4c92-9562-23c0652edd28"
"http://viaf.org/viaf/74051819;viaf||http://id.loc.gov/authorities/names/n85090675;lcnaf","1933/1967",,"Mansfield, Jayne, 1933-1967",,,,"Jayne",,"Mansfield","54b1824c-8749-462c-9c37-f57d3e925750"
"http://viaf.org/viaf/59086176;viaf||http://id.loc.gov/authorities/names/n79065951;lcnaf","1923/2007",,"Marceau, Marcel",,,,"Marcel",,"Marceau","2a042b71-a419-4768-bbb8-c52380046be3"
,,,"Marin, Tom",,,,"Tom",,"Marin","0a01bcfa-c446-49e7-945a-05d30a6307ce"
,,,"Markarian, Don",,,,"Don",,"Markarian","7077ad46-2504-4064-abd0-c5ce3e798400"
,,,"Marshall, Curtis",,,,"Curtis",,"Marshall","4e45ea36-5b00-4085-a842-6dc75b9a054c"
"http://viaf.org/viaf/169689799;viaf||http://id.loc.gov/authorities/names/n2011019857;lcnaf","1889/1966",,"Marshall, E. K. Jr. (Eli Kennerly), 1889-1966",,"Eli Kennerly",,"E. K.","Jr.","Marshall","ef164dba-efd3-4df1-99e2-f461656f7155"
,,"Location information: Naval Research Laboratory, Washington","Marshall, Jim",,,,"Jim",,"Marshall","275f83df-f4fb-471b-9be2-342c6197b6da"
,,"Associated information: Surveyor and Civil Engineer","Marteve, Simon G.",,,,"Simon G.",,"Marteve","716b6204-faeb-4955-b0ea-7c680f40ce3b"
,,,"Martin, G.",,,,"G.",,"Martin","ef12ab3c-82ad-44b1-b458-93ca2cac88a5"
"http://viaf.org/viaf/37309903;viaf||http://id.loc.gov/authorities/names/n87145723;lcnaf","1848/1896",,"Martin, H. Newell (Henry Newell), 1848-1896",,"Henry Newell",,"H. Newell",,"Martin","a0dd3ca5-5367-4a5c-9a1e-9b0bb06ff518"
"http://viaf.org/viaf/15824603;viaf||http://id.loc.gov/authorities/names/n86012082;lcnaf","1884/1968",,"Martin, Joseph W. (Joseph William), 1884-1968",,"Joseph William",,"Joseph W.",,"Martin","1390a8c9-e48e-47f8-a592-142e560a6890"
,,,"Martin, Lou",,,,"Lou",,"Martin","e7f75d18-e6be-4a34-a6be-153f380ae7d8"
"http://viaf.org/viaf/108330426;viaf||http://id.loc.gov/authorities/names/n80106766;lcnaf","1942/",,"Martin, Susan K., 1942-",,,,"Susan K.",,"Martin","ee9ded87-9101-4a43-b583-02b0d4f5abf8"
,,,"Marxer, Larry C.",,,,"Larry C.",,"Marxer","762c9c8d-e3e8-4b92-80b5-771b112ff0eb"
"http://viaf.org/viaf/57912804;viaf||http://id.loc.gov/authorities/names/n80067551;lcnaf","1901/1978",,"Mason, F. van Wyck (Francis van Wyck), 1901-1978",,"Francis van Wyck",,"F. van Wyck",,"Mason","51b2fdd1-3336-46b5-a1aa-d918782134e5"
,,,"Mason, Priscilla",,,,"Priscilla",,"Mason","a5f56924-814b-4f3c-9c46-d9a864562058"
,,,"Mason, Raymond A.",,,,"Raymond A.",,"Mason","2840c86f-6144-4ceb-9b53-6bde41f68e9d"
,,,"Mason, William H.",,,,"William H.",,"Mason","fe782de8-4016-4178-8f1e-884830df606f"
,,,"Matsumoto, Junko",,,,"Junko",,"Matsumoto","a5dbb666-726d-4745-bf9f-3b53f9268158"
,,,"Matt",,,,,,"Matt","d8d5bd27-d996-48e4-888b-5ec6ce4ced34"
,,"Location information: Phys. Dept Princeton University, Princeton, NJ","Matthews, Robert P.",,,,"Robert P.",,"Matthews","1cb57340-2f7e-4ba1-91d5-9fa2479a05d3"
"http://viaf.org/viaf/17087495;viaf||http://id.loc.gov/authorities/names/nr92025520;lcnaf","1907/1980",,"Mauchly, John W. (John William), 1907-1980",,"John William",,"John W.",,"Mauchly","a8207ebb-80fe-4f10-98d9-c643833fb7d0"
"http://viaf.org/viaf/22662974;viaf||http://id.loc.gov/authorities/names/n85279086;lcnaf","1913/",,"Maumenee, A. Edward (Alfred Edward), 1913-",,"Alfred Edward",,"A. Edward",,"Maumenee","19206ccb-ec26-4e45-99a1-99fa67fa9bdb"
"http://viaf.org/viaf/92147160;viaf||http://id.loc.gov/authorities/names/n80070550;lcnaf","1889/1966",,"Maxcy, Kenneth F. (Kenneth Fuller), 1889-1966",,"Kenneth Fuller",,"Kenneth F.",,"Maxcy","1e24b0bf-7367-4aa5-8d25-e0d79842da00"
"http://viaf.org/viaf/72197794;viaf||http://id.loc.gov/authorities/names/n87912011;lcnaf","1906/1972",,"Mayer, Maria Goeppert, 1906-1972",,,,"Maria Goeppert",,"Mayer","9558b235-fca6-4ee3-8e2f-e64b8d8c2c2b"
"http://viaf.org/viaf/79397853;viaf||http://id.loc.gov/authorities/names/n79043290;lcnaf","1908/1957",,"McCarthy, Joseph, 1908-1957",,,,"Joseph",,"McCarthy","56259461-f6f8-4720-a6ae-59a6d3043c39"
,,,"McCauley, P. Stewart",,,,"P. Stewart",,"McCauley","064af1d8-cb83-45f7-8514-d83fc5bb447f"
,,,"McClain, Edward",,,,"Edward",,"McClain","a19dacd2-2af0-4425-b14c-4bb7646e7ff8"
"http://viaf.org/viaf/4590907;viaf||http://id.loc.gov/authorities/names/no2002008253;lcnaf",,,"McClain, William H.",,,,"William H.",,"McClain","d0c1be5c-a6a0-41ec-88bf-673bbd224daa"
,,,"McClay, John",,,,"John",,"McClay","72a16eef-6a21-47ba-811d-261fa371fc25"
"http://viaf.org/viaf/190725383;viaf||http://id.loc.gov/authorities/names/n85821798;lcnaf","1923/",,"McCleary, Robert A., 1923-",,,,"Robert A.",,"McCleary","0b754c69-0819-4490-8b9b-1e952cc65727"
,"1916/1973",,"McClure, Frank T., 1916-1973",,,,"Frank T.",,"McClure","70698269-e657-4891-95f1-810347cd5b29"
"http://viaf.org/viaf/84859157;viaf||http://id.loc.gov/authorities/names/n89660849;lcnaf","1879/1967",,"McCollum, Elmer Verner, 1879-1967",,,,"Elmer Verner",,"McCollum","aca1ca67-128b-4b93-b66d-d25462f86672"
"http://viaf.org/viaf/45981352;viaf||http://id.loc.gov/authorities/names/n93101526;lcnaf","1896/1970",,"McCormick, Charles Perry, 1896-1970",,,,"Charles Perry",,"McCormick","764a5559-d2c6-4bee-8d8a-a5519473587f"
"http://viaf.org/viaf/3455157643256338590005;viaf",,,"McCoy, John W.‏",,,,"John W.‏",,"McCoy","263bce04-09f7-4630-b8c6-8846eb6b84d5"
"http://id.loc.gov/authorities/names/n85387779;lcnaf||http://viaf.org/viaf/72857584;viaf","1870/1949",,"McCutcheon, John T. (John Tinney), 1870-1949",,"John Tinney",,"John T.",,"McCutcheon","d50716aa-b72b-4346-b3f9-1d8a25b82d86"
,,,"McDaniel, Joseph M.",,,,"Joseph M.",,"McDaniel","779658d7-bc9d-424a-bb0f-a32e24e3ade2"
"http://viaf.org/viaf/12434736;viaf||http://id.loc.gov/authorities/names/n88605839;lcnaf",,,"McDill, Edward L. (Edward Lamar)",,"Edward Lamar",,"Edward L.",,"McDill","39822a29-0db1-40fb-bbcf-21158fedcfe9"
"http://viaf.org/viaf/111563392;viaf||http://id.loc.gov/authorities/names/n85023803;lcnaf","1913/2000",,"McDonald, William A. (William Andrew), 1913-2000",,"William Andrew",,"William A.",,"McDonald","6f47fae4-ff57-4f49-8d16-286f35abccdf"
"http://viaf.org/viaf/76377356;viaf||http://id.loc.gov/authorities/names/n50007373;lcnaf","1917/1999",,"McElroy, William David, 1917-1999",,,,"William David",,"McElroy","aaf827aa-8978-4e14-9751-0693345b4ccb"
,,,"McFarland, Thomas J.",,,,"Thomas J.",,"McFarland","cd2f7081-d508-4dc5-9a9a-18b5abafe831"
"http://viaf.org/viaf/5606148269700105230008;viaf||http://id.loc.gov/authorities/names/n85109377;lcnaf",,,"McGarry, Jean",,,,"Jean",,"McGarry","7a8d9da7-9c01-411a-8ddb-a5173233ffb0"
,,,"McGee, James",,,,"James",,"McGee","e06ce6cc-c66d-4c8a-92ff-768098a92c11"
"http://viaf.org/viaf/103494787;viaf||http://id.loc.gov/authorities/names/n2009184909;lcnaf","1952/",,"McGovern, Gail, 1952-",,,,"Gail",,"McGovern","17e7efc3-627f-4b58-9d94-0a42c9c04a57"
"http://viaf.org/viaf/36990427;viaf||http://id.loc.gov/authorities/names/n83056959;lcnaf","1931/",,"McHugh, Paul R. (Paul Rodney), 1931-",,"Paul Rodney",,"Paul R.",,"McHugh","bab3ae80-b415-4e8d-8458-2b0eae0b1033"
"http://viaf.org/viaf/5688211;viaf||http://id.loc.gov/authorities/names/n86111301;lcnaf","1900/1974",,"McKeldin, Theodore R. (Theodore Roosevelt), 1900-1974",,"Theodore Roosevelt",,"Theodore R.",,"McKeldin","ebee81af-ef8a-46b0-9a9a-11f254559c06"
"http://viaf.org/viaf/108609266;viaf||http://id.loc.gov/authorities/names/n85363833;lcnaf","1921/2008",,"McKusick, Victor A. (Victor Almon), 1921-2008",,"Victor Almon",,"Victor A.",,"McKusick","50589caa-267b-4e2c-a001-eee067a85371"
,,,"McKusick, Vincent A.",,,,"Vincent A.",,"McKusick","a41e670e-d82d-4ed1-a800-6626fd5f3a9b"
,,,"McMann, Martin",,,,"Martin",,"McMann","c5be77e4-32a9-48fc-a51a-4d8ce9437a19"
,,,"McNall, John",,,,"John",,"McNall","47a9ddb0-2b48-4c96-939d-dc237cf45562"
"http://viaf.org/viaf/5054532;viaf||http://id.loc.gov/authorities/names/n83156767;lcnaf",,,"McPartland, James M.",,,,"James M.",,"McPartland","96d73e2e-adf9-4dd9-a534-cee0d7510d1a"
,,,"McQuaid, Richard",,,,"Richard",,"McQuaid","536e29ab-28f0-4da5-8606-88889814fafc"
"http://viaf.org/viaf/23630015;viaf||http://id.loc.gov/authorities/names/n86144331;lcnaf",,,"Mead, Leonard C.",,,,"Leonard C.",,"Mead","66be0795-55e4-4900-a599-e487791226fc"
,,,"Mears, Elton",,,,"Elton",,"Mears","48173a7b-2389-4171-9746-3465c74fcdb4"
