"access_terms","media_of","media_use","mime_type","name","new_filename","original_name","restricted_access","unique_id","url"
"::name:Maps and Atlases",":::cd2dc62c-c104-4616-89ab-98db2b1214bd","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p088-089W.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p088-089W.tif","p.88-89 Plate W.TIF",0,"a019f747-0397-46aa-bd28-872bc3cb8992","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.88-89 Plate W.TIF"
"::name:Maps and Atlases",":::7ca31dd3-d3ee-42c8-8cf4-d007e064d300","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p090-091X.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p090-091X.tif","p.90-91 Plate X.TIF",0,"992e6a6f-07a8-4cf4-b3aa-272ea7a5fd30","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.90-91 Plate X.TIF"
"::name:Maps and Atlases",":::9ab725fb-42df-430a-a4ae-46b3dce8b560","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p094-095Y.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p094-095Y.tif","p.94-95 Plate Y.TIF",0,"0adfea68-c204-47f3-8210-af0612fa64fe","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.94-95 Plate Y.TIF"
"::name:Maps and Atlases",":::2865c03e-5c5b-4099-a8a5-a47085024769","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p098-099Z.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p098-099Z.tif","p.98-99 Plate Z.TIF",0,"05af3dd6-273b-4ac1-9f43-5bff24b90ecc","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.98-99 Plate Z.TIF"
"::name:Maps and Atlases",":::fb8724d6-d39e-47c9-a46e-5f3c1beb1840","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p001.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p001.tif","v2_A Table of Contents.TIF",0,"6b4ef2b0-5607-4f14-8686-da1f1f7b3dbf","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_A Table of Contents.TIF"
"::name:Maps and Atlases",":::7912071c-f1d2-4497-a7f5-2897766377e5","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p000.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p000.tif","v2_A Title Page.TIF",0,"cf286c9b-f401-4c5a-9a15-88e016f9fb9a","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_A Title Page.TIF"
"::name:Maps and Atlases",":::c11d0abd-a8b4-48eb-9198-389ae0d5d696","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p003.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p003.tif","v2_Business Notices Continued.TIF",0,"7f44e708-3650-42d0-9e82-05ed560fa8d3","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_Business Notices Continued.TIF"
"::name:Maps and Atlases",":::1aea8616-d2fd-45a4-a175-2f51e45c5aa1","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p002.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p002.tif","v2_Business Notices.TIF",0,"efb7d427-380f-4759-b717-dedf457620d4","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_Business Notices.TIF"
"::name:Maps and Atlases",":::f2a728b3-775e-470a-8083-2ee909f31a8c","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p009.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p009.tif","v2_Outline and Index Map of Baltimore Environs.TIF",0,"9775f075-163f-4952-99c5-83f7e9511699","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_Outline and Index Map of Baltimore Environs.TIF"
"::name:Maps and Atlases",":::6f4d1592-f0ed-4bc6-b931-e9b2f18f14f7","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p010-011A.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p010-011A.tif","v2_p.10-11 Plate A.TIF",0,"7fdfeb08-49fd-4a6d-af81-0af86232d77e","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.10-11 Plate A.TIF"
"::name:Maps and Atlases",":::c4e510a4-078c-4a92-a59c-90a0c0f167b7","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p012.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p012.tif","v2_p.12 Plan of Catonsville.TIF",0,"5309a90e-f5a9-4e86-a778-6ce70af71ecd","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.12 Plan of Catonsville.TIF"
"::name:Maps and Atlases",":::225e0b57-78d2-403c-9bc7-bb0134e0d0ea","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p014-015B.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p014-015B.tif","v2_p.14-15 Plate B.TIF",0,"13ca5b62-dc53-498c-bbc7-8736ce493f73","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.14-15 Plate B.TIF"
"::name:Maps and Atlases",":::8b1124a2-c02f-469f-adae-e200fa9aa332","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p018-019C.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p018-019C.tif","v2_p.18-19 Plate C.TIF",0,"2498a2ab-069d-4606-9970-1c1bdb20daf2","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.18-19 Plate C.TIF"
"::name:Maps and Atlases",":::9f105a66-fd9a-4c70-85ef-cb03589d2c4a","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p021D.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p021D.tif","v2_p.21 Plate D.TIF",0,"0e1163bb-e014-4019-863d-bd91c2c5221e","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.21 Plate D.TIF"
"::name:Maps and Atlases",":::b46e6514-e06e-4568-9c13-a87ac6ae8f93","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p022-023E.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p022-023E.tif","v2_p.22-23 Plate E.TIF",0,"20c3a07d-b860-4890-bcff-e9c47709135e","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.22-23 Plate E.TIF"
"::name:Maps and Atlases",":::81ffbe8b-d286-4182-8834-e5cdaa48bc18","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p024F.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p024F.tif","v2_p.24 Plate F.TIF",0,"3767e273-f28e-49e5-b80b-af93c52fd723","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.24 Plate F.TIF"
"::name:Maps and Atlases",":::c0599ec1-e983-4589-93b2-dc5ed91ad0d5","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p026-027G.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p026-027G.tif","v2_p.26-27 Plate G.TIF",0,"deccdb5c-943f-481c-8ede-381dec50cccd","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.26-27 Plate G.TIF"
"::name:Maps and Atlases",":::2c908955-8ff6-4e9b-baf0-974e0a43aaee","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p030-031H.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p030-031H.tif","v2_p.30-31 Plate H.TIF",0,"d42ce4b3-51f5-46f2-9689-6c511cb7bfc7","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.30-31 Plate H.TIF"
"::name:Maps and Atlases",":::4ca45415-ef26-4ec5-ba91-294d557c412a","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p034-035I.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p034-035I.tif","v2_p.34-35 Plate I.TIF",0,"3c95b500-3f09-4ac5-905e-039ceece81a2","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.34-35 Plate I.TIF"
"::name:Maps and Atlases",":::79c601bc-6d05-48be-8019-3e2a427cedf6","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p037J.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p037J.tif","v2_p.37 Plate J.TIF",0,"a63319d7-5c78-4b24-87db-435f99f4269c","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.37 Plate J.TIF"
"::name:Maps and Atlases",":::bee56613-1bd5-4d92-ac91-61091284c82b","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p038-039K.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p038-039K.tif","v2_p.38-39 Plate K.TIF",0,"b4f1cba8-903d-4391-9b91-8c355a151654","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.38-39 Plate K.TIF"
"::name:Maps and Atlases",":::d7078c56-da74-420c-9b52-978ac9000616","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p040L.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p040L.tif","v2_p.40 Plate L.TIF",0,"63286965-82ae-49d0-a389-34545d148925","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.40 Plate L.TIF"
"::name:Maps and Atlases",":::cfc2ceeb-bcd7-4fe1-ab9b-d0066e774116","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p042-043M.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p042-043M.tif","v2_p.42-43 Plate M.TIF",0,"39a5a9ef-51bb-4b00-bc5d-3617a41686b7","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.42-43 Plate M.TIF"
"::name:Maps and Atlases",":::25951372-0e19-436e-a185-27ac8787dd65","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p046-047.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p046-047.tif","v2_p.46-47 Plate N.TIF",0,"335e0ccf-09d8-4971-9f40-8e2338e46bf8","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.46-47 Plate N.TIF"
"::name:Maps and Atlases",":::01e9a67f-e536-4d5d-8d38-89c1747432f2","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p050-051O.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p050-051O.tif","v2_p.50-51 Plate O.TIF",0,"87c6abbc-8268-4f75-92b0-c04906bdcf95","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.50-51 Plate O.TIF"
"::name:Maps and Atlases",":::1b128f38-3777-45d4-8a90-7e5fcac8ebd9","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p054-055P.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p054-055P.tif","v2_p.54-55 Plate P.TIF",0,"cc2b3afc-e3a7-4d9a-bf0e-f74af4561b38","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.54-55 Plate P.TIF"
"::name:Maps and Atlases",":::1d86f30b-9314-4f91-9644-913d137ed1e0","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p058-059Q.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p058-059Q.tif","v2_p.58-59 Plate Q.TIF",0,"c6e17b7e-92f8-4ea6-a813-b6edd39fac35","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.58-59 Plate Q.TIF"
"::name:Maps and Atlases",":::118c13b5-cbb1-4837-9482-1921a9988798","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p062-63R.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p062-63R.tif","v2_p.62-63 Plate R.TIF",0,"672fc1a3-b01f-457d-819f-6dcac9514a4b","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.62-63 Plate R.TIF"
"::name:Maps and Atlases",":::34af053c-78dd-4c96-9923-adc4602a8247","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p065.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p065.tif","v2_p.65 Plan of Towsontown.TIF",0,"8dc67e23-2543-4520-a02f-ff86dc62ec29","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.65 Plan of Towsontown.TIF"
"::name:Maps and Atlases",":::48108249-9b11-471c-8d9a-906fbcf7ee45","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p066-067S.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p066-067S.tif","v2_p.66-67 Plate S.TIF",0,"610beb59-7671-463b-b61a-85b764039b34","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.66-67 Plate S.TIF"
"::name:Maps and Atlases",":::6f5cfd88-1a13-4287-bf48-3675f9407a70","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p068.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p068.tif","v2_p.68 Mt. Washington and Pikesville P.O..TIF",0,"e82f7bff-9b27-4808-9f05-3010d2504771","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.68 Mt. Washington and Pikesville P.O..TIF"
"::name:Maps and Atlases",":::05c95138-955f-4992-b744-28f20fa1cc7d","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p069T.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p069T.tif","v2_p.69 Plate T.TIF",0,"d558a997-f202-49ff-9525-597baedef9a5","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.69 Plate T.TIF"
"::name:Maps and Atlases",":::914c19c3-f8be-4477-a1a6-f0352617c51e","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p070-071U.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p070-071U.tif","v2_p.70-71 Plate U.TIF",0,"92a0074f-fc21-4944-a762-fcdbfaff07e5","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.70-71 Plate U.TIF"
"::name:Maps and Atlases",":::6b8cbac2-a8f9-4077-ae13-063ba2efee4f","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p072V.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p072V.tif","v2_p.72 Plate V.TIF",0,"e5e46236-327e-41d6-98cb-b180cbd07654","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.72 Plate V.TIF"
"::name:Maps and Atlases",":::b59903ee-0c66-4d8d-923f-256008243e80","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p073W.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p073W.tif","v2_p.73 Plate W.TIF",0,"95562d01-39b0-4232-9b91-4243b6f4c41b","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.73 Plate W.TIF"
"::name:Maps and Atlases",":::79e61860-14ce-4fa1-b96b-b03f62e25ef4","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p074-075X.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p074-075X.tif","v2_p.74-75 Plate X.TIF",0,"1f4c6786-82f5-40b5-b9f3-49a07d3ccbd0","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.74-75 Plate X.TIF"
"::name:Maps and Atlases",":::0f3db707-56fa-470a-9823-7c64f1e6cb44","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p076Y.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p076Y.tif","v2_p.76 Plate Y.TIF",0,"1ddc3c2f-7819-466f-acdb-e3551975ba73","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.76 Plate Y.TIF"
"::name:Maps and Atlases",":::4af2d6c4-87bf-4c97-8f69-9f9fcd6f64bd","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p077Z.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p077Z.tif","v2_p.77 Plate Z.TIF",0,"aa956d2c-c783-4886-afc0-1dc93e4462c9","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.77 Plate Z.TIF"
"::name:Maps and Atlases",":::501a1d8f-b6cc-429b-9e7f-2688ce780ea3","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p078-079AA.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p078-079AA.tif","v2_p.78-79 Plate AA.TIF",0,"9d00114c-4932-4f58-b4cd-c4698d216da3","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.78-79 Plate AA.TIF"
"::name:Maps and Atlases",":::a269176b-b035-40b4-9f75-5bec3fe88777","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p080BB.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p080BB.tif","v2_p.80 Plate BB.TIF",0,"f7e70353-dcb0-418f-adae-9050426cbd7a","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.80 Plate BB.TIF"
"::name:Maps and Atlases",":::01a56428-a070-4ddd-943e-0576498c2a17","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p081CC.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p081CC.tif","v2_p.81 Plate CC.TIF",0,"cec1edd1-f4f3-4f9a-a109-1afa6d22a174","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.81 Plate CC.TIF"
"::name:Maps and Atlases",":::c886a796-bf1d-4961-b888-eab9d9ee37cd","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p082-083DD.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p082-083DD.tif","v2_p.82-83 Plate DD.TIF",0,"85324ec0-f409-4454-9572-6319fafa1d21","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.82-83 Plate DD.TIF"
"::name:Maps and Atlases",":::4d6f0574-5517-40ce-91fd-c77f36d06a84","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p084EE.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p084EE.tif","v2_p.84 Plate EE.TIF",0,"b0c87c7b-16c6-4f28-b881-b5166bbbd5d8","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.84 Plate EE.TIF"
"::name:Maps and Atlases",":::02a6cb82-ae1e-4d90-949c-081883d4ad26","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p086-087.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p086-087.tif","v2_p.86-87 Map of Baltimore and Environs.TIF",0,"3a1dfe95-9046-4fff-8b7d-6d28f1c83060","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.86-87 Map of Baltimore and Environs.TIF"
"::name:Maps and Atlases",":::304b7680-9344-406f-9220-8b94c00fde11","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v2_c1_p090-091.tif","G1274_B2_H7_1876_FOLIO_v2_c1_p090-091.tif","v2_p.90-91 Map of the City of Baltimore, 1877.TIF",0,"a2077164-b5d2-46d5-809c-7d96326eaaeb","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.90-91 Map of the City of Baltimore, 1877.TIF"
"::name:Maps and Atlases",":::47e2d50e-dc90-4a48-a96c-198009647c09","Intermediate File","image/jp2","G3841_P24_1941_SMALL_c1_back.jp2","G3841_P24_1941_SMALL_c1_back.jp2","G_3841_P24_1941_Verso.jp2",0,"ddf84abe-6844-4e2f-94cf-d6df82e97f0a","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/33653/G_3841_P24_1941_Verso.jp2"
"::name:Maps and Atlases",":::84a2dfa3-b43e-455a-b9e1-b11d28c757aa","Intermediate File","image/jp2","G3841_P24_1941_SMALL_c1_front.jp2","G3841_P24_1941_SMALL_c1_front.jp2","G_3841_P24_1941.jp2",0,"648f9a56-8387-49bd-8200-deec087543a5","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/33653/G_3841_P24_1941.jp2"
"::name:Graphic and Pictorial",":::bd88ba69-6eb8-447d-8294-74776d5ef857","Original File","image/jpeg","jhu_coll-0002_01296.jpg",,,0,"d7b7c90d-f2dc-43cb-a13d-9cec1db72daf","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/53107/jhu_coll-0002_01296.jpg"
"::name:Graphic and Pictorial",":::2c1d3076-5e5b-4a17-8f43-9ebf48773e1a","Original File","image/jpeg","jhu_coll-0002_01596.jpg",,,0,"6e7ed933-7687-4a88-b9eb-9c39e4520dee","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/53962/jhu_coll-0002_01596.jpg"
"::name:Graphic and Pictorial",":::616ac84a-5c8e-4d5c-9d63-79734e10d20f","Original File","image/jpeg","jhu_coll-0002_06696.jpg",,,0,"0df6e8c9-f09c-4779-b11e-246c8ab3c8fe","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/58408/jhu_coll-0002_06696.jpg"
"::name:Graphic and Pictorial",":::0fb23c2d-2ec7-42db-8a3a-2faca4ed4634","Original File","image/jpeg","jhu_coll-0002_05267.jpg",,,0,"7f4a1ffd-4209-42ef-bc0f-2128789c09c9","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/47032/jhu_coll-0002_05267.jpg"
